id,description
4299,"Defines application scope and objectives, including impact to interfaces."
4300,"Supporting ETL through creation and maintenance of rules, feeders, and Turbo Integrator processes"
4301,Mine and analyze data from AF and NSA databases to drive optimization and improvement of product development and manpower and personnel strategies
4302,"Strong algorithmic problem solving and software development skills (R, Python, or similar)"
4303,Coordinate and schedule qualified candidates with the appropriate hiring manager and associated teams for interviewers
4304,Collaborate with data collectors and analysts to identify and close gaps on complex monitoring problems;
4305,"Use machine learning and financial quantitative modeling to generate insights for alternative data sets like geo special, text etc."
4306,Design and implement a framework for evaluating the quality and downstream impact of different algorithms for inferring new relationships in the biomedical knowledge graph
4307,Perform as a technology subject matter expert and provide advice to customers.
4308,Implementation of new products and/or service offerings
4309,Conduct knowledge sharing sessions in response to specific customer needs
4310,Data visualization and story telling
4311,"Proficient with investigative demolition, controlled demolition, decontamination structure cleaning and deodorization services"
4312,Provide technical leadership and motivation to junior developers
4313,"Contribute to local evangelism, admissions, and nurture activities, such as attendance at meet-ups, speaking at conferences, leading workshops, etc."
4314,Working closely with business process teams to
4315,"Migrate data from legacy RDBMSs and other data sources to NoSQL database in the AWS cloud using complex ETL processes, tools, and programming languages."
4316,"Strong understanding of data engineering, structure, formatting, conditioning and analysis."
4317,Performance estimation and definition of algorithm test procedures
4318,Ability to be able to provide API-API data mapping between different systems (including vendor systems)
4319,Define approaches for data mining
4320,"As needed, supporting the development of high quality technical documentation, including user guides, test plans, and contract deliverable items and supporting product training"
4321,Information security experience is highly preferred.
4322,Adhere to all safety and quality policies.
4323,Participate in Weekly Internal Status Reviews and Purchasing Meetings
4324,"Act as a liaison to HR team with collecting new hire paperwork, Ids, background release and other compliance pieces."
4325,"Follows industry trends in insurance and related data/analytics businesses. Contributes ideas and actively participates in the investigation and research of new processes, resources and technologies that can potentially be implemented to provide improved customer solutions or to broaden our analytic consulting and related services capabilities."
4326,Collaborate with business analysts to define software requirements for programming effort
4327,"Experience working with multi-vendor, multi-culture, distributed offshore and onshore development teams in dynamic and complex environment"
4328,Monitors transaction activities and assists in optimizing the performance and utilization of databases
4329,Perform analysis of large datasets both in the cloud and on premise.
4330,Mentor and pair with change agents within client organizations on becoming true Lean/Agile champions
4331,Manage inbound/outbound data feeds and other integrations
4332,Provide electrical and controls engineering expertise for the design of new equipment & system introductions
4333,Must have strong communication and interpersonal skills.
4334,"Proficiency with a scientific programming language, preferably Python, and familiarity with Numpy, Pandas, and/or Scikit-learn packages."
4335,Demonstrated knowledge or experience with data science techniques or formal data science training.
4336,"Experience with     program leadership, governance and change enablement."
4337,Help design and construct the data processing and analytics infrastructure necessary to perform advanced analytical research within a global enterprise.
4338,Ensure quality of data and analyses while clearly communicating relevant pitfalls and limitations.
4339,"Understand and execute technical activities in accordance with policies, procedures, and work instructions and specific customer requirements."
4340,Coordinate all project-specific engineering efforts with our office locations worldwide.
4341,"Provide guidance and assist with planning and deployment of upgrades, changes and new functionality."
4342,"Consults with line management, providing the Head of People and Culture guidance when appropriate."
4343,This individual will serve as the electronics and embedded HW/SW systems subject matter expert for the automotive segment.
4344,Motivated collaborator and an excellent communicator of ideas to both technical and non-technical audiences.
4345,"Advanced skills and training in predictive modeling, data mining and other quantitative and research analytics (Non-Linear Regression Analysis, Multivariate Analysis, Bayesian Methods, Generalized Linear Models, Decision Trees, Non Parametric estimations, etc.)."
4346,"Provide support in specialized technology areas that can include, but is not limited to, elements such as: Web design, requirements/specifications definition, analysis, assessments, planning, design, development, integration, testing, installation, performance tuning, deployment, or maintenance."
4347,"Monitor production systems, troubleshoot issues, and assist in remediation fixes"
4348,Work with sales team to identify opportunities to develop strategies that promote sales.
4349,"Provide coding direction to less experienced staff or develops highly complex original code. Acts as an expert technical resource for modeling, simulation and analysis efforts."
4350,"Build real-time dashboards with help of data visualization tools AWS Quicksight, Tableau or Kibana."
4351,Work with IT and Business senior leaders to define strategies for transitioning to Lean/Agile practices
4352,Coordinate the orientation process/scheduling for new hires
4353,Escalate to stakeholders/management in case of unresolved challenges.
4354,Create Vision Calibration Files for Asset-to-Asset performance equivalency
4355,Strong understanding of business requirements
4356,"Expertise developing security-focused content for Splunk, including creation of complex threat detection logic and operational dashboards"
4357,"Lead day-long ""sprints"" maintaining a strong presence in the classroom and helping other instructional staff"
4358,"Use of database technologies such as Oracle, MySQL, or SQL-based equivalents"
4359,Ability to learn the latest technologies.
4360,"Provide expert guidance and direction to government, senior level technicians, and managers."
4361,Forms analytics platform components and/or processing components required to provide a business solution.
4362,"Contributes to the design, engineering and implementation of systems infrastructure."
4363,"Strong analytical, quantitative and problem-solving skills"
4364,Lead project teams through the software development life cycle
4365,"Properly document code, artifact description, implementation, and use cases"
4366,Manage business expenses within policy of the Trouw USA guidelines
4367,Present or coordinate presentations on relevant topics as directed by AFCO leadership.
4368,"Write generic Python/Pyspark modules for processing data from various data sources (XML, Parquet, CSV, Relational)"
4369,"Management, installation and monitoring of operating system and productivity software hotfixes and updates for all DSS computers."
4370,Enforces SOX and PCI compliance for all data base related projects or enhancements
4371,"Adheres to the laboratory's quality control policies, document all quality control activities, instrument and procedural calibrations and maintenance performed."
4372,"Experience in grooming sparse, incomplete, and noisy datasets."
4373,Create and deliver presentations and papers with results of data analysis.
4374,"Manages Permanent Material Acquisition (Inventory Upon Deliver, etc.)."
4375,Experience understanding Common Vulnerabilities and Exposures (CVE) and Web Application Security OWASP Top 10
4376,"He/she will provide the planning, direction, coordination, and control necessary to accomplish work requirements and manage and oversee all technical activities performed by contractor personnel, including subcontractors and vendors, to satisfy the contract needs"
4377,"Conduct deep code reviews and find design flaws, and think long-term about driving down operational cost"
4378,"Well versed with Data Warehousing concepts, design techniques and dimensional modeling."
4379,"Manage all power system issues during concept design, detailed design, procurement, bidding, manufacturing, delivery, and installation on site."
4380,"Partner with Mastery leadership, Business Partner teams and technology partners to identify learning needs and proactively scope, develop and implement solutions to support those needs."
4381,"Interfaces directly with customers at different stages of problem resolution process including understanding issues customers are facing, communicating plans for resolution, explaining developments, and conveying resolution"
4382,"Applies state-of-the-art data mining techniques, doing statistical analysis, and building high quality prediction systems integrated with our products."
4383,Apply new and/or existing modeling approaches to conduct resistance risk analyses for the application of insecticidal proteins.
4384,Is a person for solution expertise / thought-leader perspective
4385,Review Terms and Conditions with legal and commercial management.
4386,Determines acceptance criteria for final UAT code
4387,Understand and be able to leverage core concepts of video processing and/or audio processing
4388,Familiarity with distributed storage and processing for Big Data
4389,"Prepare, assist, or participate in system design, specification development, and design review of control systems hardware and software for manufacturing and inspection equipment."
4390,"Lead the Data Science team to develop ML-powered solutions that combine large volumes of IoT sensor data, clinical data, and other patient signals to improve the health of our patients. This includes developing Classical and Deep Learning ML models to predict key biomarkers and generate insights and recommendations related to nutrition, medicine, and other drivers of metabolic"
4391,Work with Enterprise leadership in building a standard
4392,Supporting immigration/visa programs as appropriate
4393,"Data gathering, preprocessing and visualization"
4394,"Assist with strategic or tactical planning to justify, market, or manage the technology needed for successful business operations."
4395,Use Data Science and engineering techniques to satisfy data requirements for an IC DoD customer.
4396,"Using open source software libraries from the field of signal processing, computer vision and data science"
4397,"Ensures metrics, dashboards and other reports are developed and sustained to support all user needs including VBA needs for tracking program integrity."
4398,Operationalization of the data science solution
4399,Recommend and develop security measures in post implementation analysis of business usage to ensure successful system design and functionality
4400,Provide a channel for direct communication about our product critical issues.
4401,Promote and use standard biomedical terminologies and ontologies (e.g. UMLS)
4402,Lead and investigate non-conformance issues using relentless root cause analysis tools.
4403,"Appropriately assess risk when business decisions are made, demonstrating particular consideration for the firm's reputation and safeguarding our company, its clients and assets, by driving compliance with applicable laws, rules and regulations, adhering to Policy, applying sound ethical judgment regarding personal behavior, conduct and business practices, and escalating, managing and reporting control issues with transparency."
4404,"Must demonstrate the ability to lead, motivate, and develop constructive relationships."
4405,"Has knowledge of commonly used concepts, practices, and procedures."
4406,Create accurate floor plans in Xactimate Sketch
4407,Present proposal to clients in cooperation with BDS and Engineering Departments as needed.
4408,Working with large structured and unstructured data sets.
4409,Work on a fast pasted collaborative team in an agile environment
4410,In-depth understanding of database principles and experience working with large databases.
4411,Conduct an interface analysis to analyze and deconstruct the way other applications interact with the system. Review all existing documentation that is pertinent to business objectives or that may hold data related to legacy system functionality
4412,"Research and develop computer science methods and algorithms to process, manipulate, and refine large amounts of data."
4413,"Code daily labor, purchase orders, subcontractor invoices, costs, quantities, actual expenditures, etc. for tracking in cost system."
4414,Configures and maintains manual data entry forms and associated workflows for reviews/approvals/edits
4415,Candidates that do not need sponsorship are encouraged to apply.
4416,Meet regularly (typically weekly) with the customer to maintain open communication.
4417,"Drive technologies, research and prototypes based upon customer requirements"
4418,"Identifies and directs the implementation of process improvements that significantly improve quality across the team, department and/or business unit for his/her assigned area(s) of responsibility."
4419,Manage a team of Pega Decisioning Architects and system architects and ensure tasks are assigned and delivered on time and on budget.
4420,"Apply data and technical expertise in analysis, data mining and visualization of data using Business Intelligence tools and data development platforms."
4421,Lead efforts to develop and maintain the architectural assets for the domain.
4422,Develop best practices and tools for project execution and management.
4423,"Maintain a demonstrable, significant network (I.e. 500+ LinkedIn contacts) of senior level buyers and influencers in target industries and at prospect accounts"
4424,"Communicates analysis, strategy and recommendations to diverse audiences, including technical and non-technical."
4425,"Create and design electrical infrastructure systems ranging from High Voltage Utility interconnect and Sub Stations, Medium Voltage (MV) switching and generation technologies and Low Voltage (LV) distribution systems"
4426,"Verify data is of sound quality following all method, industry, and client requirements where applicable"
4427,Provide key contributions to future architectures and use case models through data driven input from the current platforms.
4428,Ensure all work is peer reviewed to ensure code quality and to develop a shared understanding of the work that is being done
4429,Ability to autonomously prioritize and successfully deliver across a portfolio of projects
4430,"Provide input and expertise into software development given the needs and requirements of data analysis processes, tools, and algorithms."
4431,Train Citizen Data Scientists in using the automated Env
4432,"Prepare cost estimates based upon internal (proprietary equipment) and external (sub suppliers, contractors, consultants) sources."
4433,"Analyzing the data set, exploratory data analysis , visualization"
4434,"Actively mentors and coaches peers and staff on Financial technology development, best practices, Finance Transformation mission and strategy, focused on technology platforms."
4435,"Stand up useful tools such as AutoML (e.g. Uber Ludwig, autosklearn) and integrate them with metadata-driven training and production deployment workflows"
4436,Writing scopes and statements of work for Cloud/DevOps projects
4437,"Key Responsibilities: Work with Client, Accenture, and Teaming Partner team members and executives on and across the project team |Plan and execute all required process steps as defined in Accenture/Client methodologies | Ability to work with business to gather and document requirements using agile methods | Analyze, design, test plan/execute, and coordinate defect resolution for analytic data models to align with business requirements"
4438,"We are looking for strong, thoughtful full-stack engineers that can build extensible, robustsystems quickly with experience working in a professional engineering environment."
4439,Assesses when it is necessary to engage or escalate to more senior resources to resolve more complex issues
4440,Own and manage team-oriented initiatives. Remove project and organizational roadblocks to deliver analyses that facilitate business decisions.
4441,Work under tight deadlines with multiple priorities where the ability to prioritize appropriately is critical.
4442,Prepare budget recommendations and adhere to authorized budgets. Be aware of and take advantage of opportunities for savings.
4443,"Documenting stories, use cases, epics, business rules, gathering user feedback etc"
4444,"Champion technology and the digitalization of client business. Assess costs/benefits of new projects and justify funding on shortlisted projects, provide architectural guidance, support product evaluation and make recommendations."
4445,Support the procurement and purchase of materials for AAC programs
4446,"Analyze, evaluate, and assess quantitative data (using statistical software, computer models, geospatial models, software languages, and mathematical models) to contribute to or develop software tools, analytic models, or reports."
4447,"Extract behavioral, process and medical insights from messy multimodal data"
4448,"Participate in continued training with BELFOR University - Basic Xactimate training as part of preparation for passing Estimator Level , 2, or 3 User Certification test, dependent on Estimator role"
4449,"Provides direction on complex assignments, projects, and/or initiatives to build and enhance the capability of his/her assigned area(s) of responsibility."
4450,Review with the customer their open and recently closed support cases and make recommendations to reduce future issues.
4451,"Develops and manage relationships with owners, subcontractors, consultants and field personnel."
4452,Collaborates with upper management to assess the potential effects of proposed solutions and incorporates these considerations into recommendations.
4453,"Provide technical support to client and technology management to ensure development of efficient application systems utilizing established standards, procedures and methodologies."
4454,Share and discuss the implications of applicable our product information such as roadmaps and product announcements.
4455,Ensure essential procedures are followed and help define operating standards and processes
4456,Evaluation and testing/proof of concepts
4457,Working knowledge of statistics as it applies to scientific data
4458,"Conducts effective, thorough and objective investigations."
4459,"Prepares big data, implements data models developed by others, and provides database support for customer solutions."
4460,"Demonstrable extensive knowledge and experience in formulating complex problems and developing and testing of efficient algorithms to tackle NP-hard problems with complex problem space. Incumbent must have experience in integrating METOC statistical models, including grids of observations and environmental model outputs, into algorithms; in particular focusing on the outputting course of action guidance for human decision makers."
4461,"Build relationships with partner teams, frame and structure questions, as well as summarize and present key insights to both technical and non-technical audiences"
4462,"Technical owner of the monitoring solution(s) and responsible for daily operations, owner of performance reports and related presentations."
4463,Be a senior professional with an established network of current and relevant deep contacts; either as someone who has worked in or sold into our target industries or assigned prospect accounts
4464,"Manage key user group, as facilitator and leader for system enhancements within assigned function."
4465,Experience of working on Fraud detection solution
4466,Strong collaborate with Census offices and branches
4467,Chair the corporate Salesforce User Council
4468,Theory and practice of designing experiments and statistical analysis of results
4469,Translating business needs into analytics solutions
4470,"Demonstrated experience translating complex, technical findings into a narrative (i.e., tell a story with the data) in graphical, verbal, or written form."
4471,"The Billing Specialist will maintain project-related records, including contracts, supplements, and change orders"
4472,Understand the needs of the customers and create fast feedback loops to confirm the understanding
4473,Maintains a clean professional appearance.
4474,Serves as lead technical resource to ensure completion of development tasks.
4475,"Design, develop, support and maintain software applications"
4476,"Troubleshoot, debug and upgrade existing systems"
4477,"Diagnose problems, solve simple problems, and suggest solutions to complex problems in professional area; perform complex calculations"
4478,Research and troubleshoot systems issues to ensure continual system availability.
4479,Working with domain experts and customers to understand the challenges in the Supply Chain problem space.
4480,Mature and evolve the notion of framework by collaborating with other leads to form a cohesive offering across our products.
4481,Experience with data visualization and software such as Tableau and Power BI.
4482,Maintain a construction schedule and work with trades and management to ensure work is completed on time. Identify and present solutions when additional resources are needed.
4483,Provide support to site stakeholders for development and deployment of reports and visuals with MS Power BI
4484,"Development of machine learning code using python and machine learning algorithms, Testing, validation of data, implementation of algorithms, Presentation to customer , internal teams , learning new algorithms"
4485,"Familiarity with Python, Cassandra, date engineering and developing ADS's"
4486,"Experience with Machine Learning Algorithms, algorithm analysis and algorithm implementation"
4487,"Perform simple and complex queries and analyses in SQL, Python, and other programming languages to quickly uncover answers to customer questions."
4488,"Creating/updating Manufacturing Operation Sheets, in MS Word, that are used to provide assembly and process procedures in the assembly of flight hardware"
4489,Develop a process to maintain quality and performance of statistical models and quickly identify enhancements opportunities
4490,"Thorough understanding of designing commercially orientated technological solutions (sometimes with a great degree of creativity involved) high-level functional systems analysis, design, through deployment."
4491,Report on collection activity and accounts receivable status
4492,Are comfortable with ambiguity.
4493,Understanding of Data Analytics
4494,Work with the Senior Project Manager and Technical Solutions Architect to provide estimates for the Analysis and Design phases of the project
4495,Respond to requests from Project Managers
4496,"Recommend analytic solutions that enable a more complete understanding of behavior within or across defined segments, markets and other logical groupings"
4497,Support the SBNAB DCO Senior Data Scientist.
4498,Authorized to work in the USA and have a valid driver license.
4499,Proficient in Full Stack Development as well as multiple design techniques.
4500,"Be a servant leader by providing technical guidance, DevOps mentorship and bridging silos between teams"
4501,Work with AI & ML engineers to onboard new models
4502,Develop data structures and pipelines as necessary to support analytical efforts
4503,Solving problems in the insurance space with innovative machine learning techniques and using alternate data sources for risk management
4504,"To perform this job successfully, an individual must be able to perform each essential duty satisfactorily. The requirements listed below are representative of the knowledge, skill, and/or ability required. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions."
4505,"Facilitating TM1 & DFM software installs (new releases, fixes, etc.)"
4506,"Proactively develops and delivers continuous improvement/simplification of Product portfolio to enhance user productivity, increase system reliability and reduce the total cost of ownership"
4507,"Prepare and maintain manufacturing process machining plans, provide training and guidance to shop for personnel related implementation of planning."
4508,Drafts full technical documentation of the applications of database support environment
4509,Make Quality and Safety integrated in all the process of design
4510,Seek out and facilitate opportunities to engage and collaborate with stakeholders to develop organizational solutions. Work to identify and overcome barriers to strategic collaboration with internal and external stakeholders
4511,"Communicate with HR Partners early in the interview process about potential visa requirements, relocation expectations, etc."
4512,Minimum Education: Bachelor of Science Computer Science or Computer Eng.
4513,Actively participate in continuous improvement activities to improve Company processes and products.
4514,"Design, develop, test, deploy, maintain, and improve software."
4515,"Must establish and maintain local area clientele in position to refer losses. Clientele is primarily insurance adjusters but may also include community business owners, schools and municipalities."
4516,Collaborating with senior management to develop strategy for improving organizational climate across multiple business units
4517,"Perform continuous product and process improvement actions to support accelerating agile velocity, reducing cycle time, and lowering detects in production"
4518,Company Funded Major Medical Healthcare benefits
4519,"This individual will maintain a high level of product & industry awareness to keep current on new suppliers, market trends, technology roadmaps, best practices, etc."
4520,Use large data sets to perform entity resolution and extraction for data work products and create models to test the effectiveness of different courses of action.
4521,Champion the design & execution of machine learning projects to address specific business problems determined by consultation with business partners.
4522,Experience in statistical modeling including performance evaluation and uncertainty quantification.
4523,Train users in implementation or conversion of systems
4524,Sought out as coach for at least one technical skill.
4525,"Develop new business cases based on CAPEX/OPEX, schedule, quality, Return on Investment (ROI) and Total Cost of Ownership (TCO) and compile data gathered to make recommendations to leadership on the best proposed path forward."
4526,Create a vision for learning technology at our company to better serve and personalize content across audiences. Set and drive the big picture strategy while also providing technical and program guidance to the team.
4527,Leverage full Trouw USA ruminant team for optimal customer and company benefit.
4528,"Collaborate with stakeholders to gather, consolidate, and validate business expertise throughout the project lifecycle"
4529,"Certify PCI Compliance for all PA service providers by obtaining their appropriate Attestation of Compliance (AOC) or, if none exists, including service provider work in the PAs PCI Assessment."
4530,Are a passionate technologist who wants to drive technology and architecture strategy?
4531,"Work in a collaborative ""hands-on Group-Lab"" environment to create scalable Manufacturing Platform (Equipment, Fixtures, Test)"
4532,"Knowledge of machine tools and equipment, machine shop procedures and practices, principals and properties."
4533,Support the purchasing department throughout the vendor qualification process
4534,You'll provide mentorship and training to junior colleagues and maintain progress on all initiatives under minimal direct supervision. You'll foster a high performance culture and cultivate an environment that promotes excellence and reflects our brand.
4535,Manage client expectations and work with an agile mindset with machine learning and AI technology
4536,Actively participate cooperatively in Agile team planning and test execution
4537,"Work closely with business integration, performance engineering and product team to build forecast models"
4538,"Advanced statistical analysis (e.g. regression, SEM, PCA/FA)"
4539,"Intermediate knowledge and understanding of security engineering, system and network security, authentication and security protocols, cryptography, or application security."
4540,"Participate in development/system/database operations as needed (DevOps, sysops, and DBA work)"
4541,"Prepare and conduct analyses and studies, needs/gaps assessments."
4542,Experience with using the PMMLs from existing non Pega predictive model and using them in Pega decisioning
4543,"Meet and greet guests at the door, help them to the right person or department or with a new car."
4544,"Leads the group responsible for insurance underwriting, application fraud and other point-of-quote/bind solutions for auto and property lines. Explores internal and external data to create innovative new products to be implemented at a variety of insurance carriers."
4545,"Write, modify, and debug software"
4546,Developed new CV approaches for data extraction from scanned documents
4547,Provide recommendations on additional datasets to be incorporated to support the mission.
4548,"Analysis, Design, Development, Implementation, Maintenance, and Support of technology solutions"
4549,Hands on experience in transforming and analyzing data using HIVE QL and PIG.
4550,Assess the impact of system changes thru change management and change control systems and develop risk mitigation and contingency plans
4551,Performs routine administration and maintenance of Process Informatics computer systems and applications
4552,"Familiarity with Big Data technologies, open source tools, source control tools and concepts, e.g., Git"
4553,Maintain forms and spreadsheets to enhance applicant and employee tracking
4554,"Provide support to other teams in creation and review of catalogs, brochures, submittals, guide specifications, engineering manuals, etc. Track industry direction and developments in ASHRAE and other standards and develop strategies for product development accordingly."
4555,Own relationships with executive stakeholders across Engineering team.
4556,Analyze complex data sets to reduce costs and improve customer experience.
4557,Oversee contract TA consultants when workload demands the extra support.
4558,"Solid in-depth experience in object-oriented application architectures, Lightning, and APEX development"
4559,Support Test Engineering during formal testing phase of the project
4560,Understanding of courtroom operations and workflow.
4561,Helps ensure a sound internal control environment exists.
4562,The candidate must have the ability to work with diverse stakeholder groups to solve business problems and provide data solutions that are organized and simple to understand.
4563,Build and refine data science curriculum and assignments.
4564,"Contribute in the CABAIL operational environment by managing large quantities of data, developing strategies, developing metrics, and providing tactical, operational, and strategic recommendations for courses of action (COA) to leadership and decision-makers."
4565,Design and integrate data from different sources.
4566,"Ensure, to the extent possible, quality assessment and reporting leverages automated tools including Jira, SonarCube, and other program Integrated Development Environment (IDE) tools"
4567,"You will also design novel approaches for forecasting disease and pest pressures to enable data-driven decision making for trait development and breeding programs using diverse modeling and predictive analytic capabilities. You will work in close partnerships with experts in R&D, breeding and pathology, and external partners to deliver insights and guidance on resistance risk analysis for insecticidal traits."
4568,Assist agile teams in efficient implementation and use of Jira to automatically measure and report quality and performance measures to the Program's Portal
4569,Plan the R&D process to fit sprint goals as well as the project milestones.
4570,"Independently leads data analysis and modeling projects from project/sample design, business review meetings with internal and external clients deriving requirements/deliverables, reception and processing of data, performing analyses and modeling to final reports/presentations, communication of results and sales support."
4571,Interfaces with members of the business to and lead technical business requirements gathering sessions (5%)
4572,"Participates in eServices content creation (self-service) and maintenance such as Knowledgebase content, Support forums, etc.; regularly submits content to the knowledge database"
4573,Designing of fixtures and assembly tooling for optical assemblies using Pro-E CREO.
4574,"Track, analyze and report to program management trends found in the performance metrics"
4575,Identifies training needs for business units and individual executive coaching needs.
4576,Remove empty skids from trailer truck and carry to designated piling area.
4577,This summary of job responsibilities and duties is meant to be a
4578,Able to work with the business teams to define requirements.
4579,Implementation experience on building large scale data applications from scratch (initial stages)
4580,Strong knowledge on file based data lake platform. Incremental updates to data lake
4581,"installs, modifies and maintains hardware and/or software; configures"
4582,Supporting the Global Process Owners transformation roadmap related to process standardization.
4583,Work on challenging fundamental data science problems in the medical domain
4584,Experience with distributed file systems and distributed computing (especially Apache Spark)
4585,Assisting with the development and automation of repeatable tasks
4586,"Follows a scientific approach to generate value from data, verifying results at each step and applies advanced technical principles, theories, and concepts."
4587,"Generate data estimates of work to be performed, compare estimates to actuals, and continue to refine estimates."
4588,"Work individually, participate actively on integrated teams, and lead multiple tasks, projects and/or teams."
4589,"Design, setup, administer, and tune NoSQL databases in the AWS cloud."
4590,Interpersonal communication and organizational skills required to operate as a contributing member of virtual teams that deliver quality services
4591,"Support the shop floor, collaborate on equipment tooling fixturing requirements, review and document suggestions, provide training recommendations and support quality requirements."
4592,Merge and transform big datasets to ensure data integrity and usability
4593,"Maintains cutting-edge knowledge and understanding of Financial Systems (Oracle eBPCS, HFM, HP), Business Intelligence related technologies, business processes and solutions, keeping current with release levels, industry issues, and market trends."
4594,"Read and interpret information from planning documents, drawings, tool orders, blueprints, sketches, specifications, engineering orders and quality assurance manuals to determine the methods and sequence of operations necessary to completely fabricate and machine all types and sizes of rocket engine componets"
4595,Assists international employees with expatriate assignments and related P&C matters
4596,"Reliable - called in when no one else can resolve the issues - can be relied upon to provide analysis, guidance, and recommendations. Be an escalation point on the technical team for problem resolution"
4597,"Interface with multi-disciplinary product development team in support of design, integration and test (including radar system, microwave, electrical, mechanical and software design engineers)"
4598,Must have good understanding of Continuous Improvement (CI) and Continuous Deployment processes.
4599,"Engages and provides leadership across other IT areas (i.e. BSD, ERP, Business Intelligence/DWH) as part of a broader technology strategy, specifically as it pertains to overall program performance management and financial goals."
4600,Document parts of the current and future processing framework.
4601,Develop AFCO testing framework and test model quality.
4602,"Design and develop machine learning models to solve specific problems in the healthcare/medical domain, and tune model hyperparameters to achieve high model performance."
4603,Deliver analytic insights and recommendations in succinct and compelling presentations for internal and external customers at various levels including an executive audience; may lead key presentations to clients
4604,"Minimum of 2 years of experience with any combination of the following: threat modeling experience, secure coding, identity management and authentication, software development, cryptography, system administration and network security."
4605,Should be knowledgeable with rest services.
4606,Support the application support and IT operations teams in diagnosing and resolving operational problems.
4607,"Provide accurate, timely, complex and sophisticated data analysis;"
4608,"Analyzes trends and metrics in partnership with the People and Culture group to develop solutions, programs and policies."
4609,Collaborate with engineering team to bring analytical prototypes to production
4610,"Define all the temporary works he would require, and Coordinate with Sr Methods Manager the detailed definition, and design."
4611,"Seeks to expand areas of subject matter expertise - either through the pursuit of deeper product/solution/process knowledge or through the acquisition of broader knowledge, encompassing cross-application areas."
4612,Deploy ML solutions to devices (Internet of things)
4613,Large scale integrated application development using SDLC methodology.
4614,Ability to use pretrained models and fine tune them if required.
4615,Stay abreast of emerging advancements in the AI/ML space and adapt them to deliver new/improved solutions to clients
4616,Strong coding expertise with Swift and Objective-C languages
4617,"Build metadata-driven workflows for simplifying the machine learning process, including data movement, parallelized training, and artifact capture for later inference"
4618,"Articulates view on challenge, proposes solutions, articulates why in a way that wide audience can understand"
4619,"Demonstrated experience with analytic methods and methodological tools in one or more of the following areas: applied mathematics, probability and statistics, data modeling."
4620,"Designs, codes, tests, and documents software programs of moderate     complexity as per the requirement specifications."
4621,Assist Security team in the development of appropriate audit controls and procedures to ensure the integrity and protection of company resources.
4622,Supplier management and daily follow ups with the management.
4623,Collaborate with teams planning or structuring transactions to assist in credit analysis and pricing.
4624,"Ensure product meets all Non-functional requirements (Security, Compliance, Performance, SLA/SLO etc)"
4625,"Cooperating with the back-end developer in the process of building the RESTful API, Micro Services (Microsoft WebAPI or java services)"
4626,Experience with setup and execution of Adaptive model
4627,Create High Level and Low-Level Technical Design document for the project
4628,Serve as a subject matter expert on the team and act as a mentor to more junior team members; may directly manage a small team of Analysts
4629,Develop algorithms and conduct analysis using state-of-the-art machine learning/artificial intelligence tools across different domains
4630,"Actively contributes to insurance analytics strategy by contributing ideas, preparing presentation/sales material for customers, and product design/business case materials for our leadership."
4631,"Drive and teach standards for code, tool use, engineering best practices, etc"
4632,Provide Tier 4 Operations support when required
4633,"Work closely with members of the development, tests, and operations teams to troubleshoot build breaks, enforcement of software quality standards, and proper communication of the package installation steps to operations for both non-production and production environments; basic responsibilities include:"
4634,Experience in developing n-tier / distributed systems or large scale SPA applications
4635,"Collaborate across a team of Data Scientists, Data Administrators, and Data Engineers to produce data related work products."
4636,Partner with the global Talent Curation team when roles can be filled in any geography. Ensure open communication is kept with the global team.
4637,Review work products developed by team
4638,"Apply analytical best practices to identify indicators of sub-optimal performance, and communicate findings to business stakeholders and customers."
4639,Participating or leading process discovery sessions
4640,Demonstrated experience with statistics & statistical models
4641,Maintain and enhance contact with existing and potential customers.
4642,Evangelize best practices to analytics and products teams
4643,"Processing, cleansing, and verifying the integrity of data used for analysis. Doing ad-hoc analysis and presenting results in a clear manner."
4644,Envision the future of LIFE SCIENCE and role that digital technologies have in enabling it
4645,Evaluate performance results and recommends major changes affecting short-term project growth and success.
4646,"Coordinates and helps with the taking of periodic physical Inventories; prepares reports of inventory balance, shortages, and other financial data as required."
4647,Coordination with scientists and internal/external stakeholders
4648,"Review simple and complex routine and non-routine data (for three or more areas) according to departmental, corporate, and client SOPs; read and undestand analytical procedures; ensure all work is performed according to GLP/GMP requirements and apply GLP/GMP in all areas of responsibility as appropriate"
4649,Consistently researches and maintains awareness of healthcare trends and news
4650,"Code, test, deploy, monitor, document and troubleshoot computational learning processing and associated automation"
4651,Act as a trusted advisor to organizations when guiding them through their Lean/Agile transformations
4652,Performs data and problem analysis using creative problem solving and design thinking
4653,Integrate research solutions into a coherent Cooperative Automated Driving platform.
4654,Write and refine code to ensure quality and reliability of data extraction and processing.
4655,Identify and write all types of coverage measures for stimulus and corner-cases.
4656,Authors and/or consults on technical documents and presentations
4657,"Develop enhancements to existing C#, ASP.NET applications as well as build new applications from the ground up"
4658,Create original insights from data by executing applied empirical research in a timely manner.
4659,Prioritize engineer development and product work
4660,Participate in internal governance to drive the data quality business cycle and roadmap
4661,Acting as an employee champion and change agent
4662,"Apply knowledge of electronics, electrical circuits, mechanics, pneumatics, and programming"
4663,Work with street leading analysts to facilitate their requests for new and innovative data analytics.
